Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-04-01,1,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,112.3775,64.19,14.692499999999999,126.5,69.3075,28.525,123.595,58.512499999999996,34.0725,126.785,63.405,18.5,126.80357142857142,22.989927845823665,66.15071428571429,17.605281992796495,24.606428571428573,12.225708260246261
2024-04-02,1,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,143.548,76.104,27.314,126.95249999999999,65.42750000000001,26.27,125.0,66.23750000000001,32.115,125.69749999999999,66.9575,18.75,133.18857142857144,31.013925159771958,68.47392857142856,19.242402969764044,25.62892857142857,13.856513438722235
2024-04-03,1,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,153.81400000000002,78.702,32.492,124.13,60.69,28.58,121.8575,69.645,29.2675,122.39,73.7975,27.08,138.69321428571428,36.07908384998099,70.22857142857143,20.373521621185375,26.330714285714286,14.05957898573735
2024-04-04,1,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,145.824,73.00800000000001,33.494,125.4725,61.6475,32.3675,128.9325,61.199999999999996,24.3075,126.33,70.4025,32.8875,144.80464285714285,38.21507106216126,70.52250000000001,20.36344893758031,26.953928571428573,14.3071740855694
2024-04-05,1,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,153.352,67.58200000000001,35.668,127.155,65.595,27.7625,125.07249999999999,63.91,22.95,123.02250000000001,64.3925,28.14,148.68357142857144,35.804154766858126,71.77785714285713,18.57962295458307,28.781785714285714,13.086026693332963
2024-04-06,1,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,144.096,72.226,38.628,114.0325,64.8125,15.2425,125.4375,51.425,28.7675,130.14499999999998,76.2025,23.39,153.73321428571427,30.32708696846853,73.00285714285715,16.905312436761243,29.762857142857143,12.132290641324152
2024-04-07,1,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,138.978,73.744,24.242,112.3775,64.19,14.692499999999999,111.17500000000001,47.7625,21.45,126.33,74.63499999999999,30.1975,145.25142857142856,12.006160855687881,73.50342857142857,9.501352092690599,29.58828571428571,10.666189165923484
2024-04-08,1,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,137.148,73.158,15.280000000000001,143.548,76.104,27.314,126.5,69.3075,28.525,125.6225,62.6625,27.9225,143.8174285714286,12.969899911946024,73.04057142857144,10.051797242440744,30.866000000000003,11.509917315138802
2024-04-09,1,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,133.51,72.864,36.257999999999996,153.81400000000002,78.702,32.492,126.95249999999999,65.42750000000001,26.27,118.3,60.5825,19.1125,143.52742857142857,13.22196236631647,72.16085714285714,10.567706211395887,32.558,12.161541675989033
2024-04-10,1,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,151.78400000000002,72.54400000000001,44.336,145.824,73.00800000000001,33.494,124.13,60.69,28.58,123.8025,74.5475,25.445,144.12885714285716,13.587719579955865,71.77514285714287,11.3223070351461,33.46171428571429,12.895693692631834
